failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,0.5575688810086785,0,-0.408913599409285,20,4,3,4,Normal,0.15249822013012587
-0.5644786802925077,1.0811667333569983,0,-0.408913599409285,9,5,2,6,Normal,0.153693857521632
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,7,2,1,5,Normal,0.17252578302708782
-0.5644786802925077,1.7443906796648705,0,0.6239573261004014,16,5,4,0,Normal,0.06097581690204046
-0.5644786802925077,-0.1056550652991931,0,-1.4417845249189716,16,2,0,1,Normal,0.09910858999060057
-0.5644786802925077,-1.257570340465497,0,1.656828251610088,17,3,1,7,Normal,0.07258217559499636
-0.5644786802925077,0.5226623575187906,0,-0.408913599409285,8,4,0,3,Normal,0.13839579820682701
2.316774609810712,-0.873598582076729,0,0.6239573261004014,21,0,2,1,Normal,0.05274933145210481
-0.5644786802925077,0.4179427870491267,0,-0.408913599409285,21,4,4,2,Normal,0.1191386118978065
2.7283822226826,-1.3273833874452727,1,1.656828251610088,17,6,3,2,Suspicious,-0.031285839524778924
1.081951771195046,-0.6990659646272891,0,-0.408913599409285,11,7,3,6,Normal,0.10081674052024192
0.258736545451269,-1.6764486223441528,1,-1.4417845249189716,5,6,2,5,Normal,0.006113845209682389
-0.5644786802925077,1.5000450152356546,0,0.6239573261004014,8,0,1,7,Normal,0.0763964855140522
-0.5644786802925077,0.6622884514783427,0,0.6239573261004014,9,5,1,1,Normal,0.14064792725247083
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,0,7,4,1,Normal,0.07266106640533188
-0.5644786802925077,-0.4198137767081852,0,-1.4417845249189716,22,5,2,0,Normal,0.077214567927673
-0.5644786802925077,-0.0009354948295292,0,-1.4417845249189716,9,3,0,7,Normal,0.09229142350475306
-0.5644786802925077,-0.7339724881171771,0,-0.408913599409285,2,3,0,6,Normal,0.11706150819672562
-0.5644786802925077,-1.5019160048947129,0,1.656828251610088,23,6,1,4,Normal,0.05734628890961302
-0.5644786802925077,-1.397196434425049,0,-0.408913599409285,3,2,2,7,Normal,0.11374722679199406
-0.5644786802925077,-0.5943463941576251,0,0.6239573261004014,2,3,3,4,Normal,0.15095271969975027
0.258736545451269,1.5000450152356546,0,1.656828251610088,14,5,3,7,Normal,0.052698825015441764
-0.5644786802925077,-1.397196434425049,0,0.6239573261004014,19,7,1,5,Normal,0.10509157938232272
-0.5644786802925077,0.3481297400693506,0,-0.408913599409285,18,4,3,7,Normal,0.1241739471360257
-0.5644786802925077,-0.0009354948295292,0,1.656828251610088,21,2,1,2,Normal,0.10238401025976751
-0.5644786802925077,-0.8386920585868409,1,-0.408913599409285,2,1,0,2,Normal,0.017092670617440353
-0.1528710674206193,0.6273819279884545,1,-0.408913599409285,2,0,2,3,Normal,0.019258037972695097
-0.5644786802925077,1.3255123977862149,0,-0.408913599409285,22,0,2,6,Normal,0.1087611198611858
-0.5644786802925077,0.9415406393974466,1,1.656828251610088,2,4,4,5,Normal,0.008179323664644689
-0.5644786802925077,-1.0132246760362809,0,0.6239573261004014,15,4,3,5,Normal,0.14537035270672538
-0.5644786802925077,-0.0358420183194171,0,-1.4417845249189716,2,7,4,3,Normal,0.09010636843602216
1.081951771195046,1.6745776326850943,1,1.656828251610088,7,0,0,2,Suspicious,-0.04657887751802048
-0.5644786802925077,0.8019145454378945,0,-0.408913599409285,2,0,4,5,Normal,0.10141763755074995
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,4,1,2,3,Normal,0.12708417523145799
1.9051669969388227,-1.7113551458340408,0,-1.4417845249189716,9,2,2,2,Normal,0.052441187531115374
-0.5644786802925077,1.6745776326850943,1,-0.408913599409285,5,2,1,7,Normal,0.02368912026938963
-0.5644786802925077,0.9066341159075584,0,0.6239573261004014,11,1,3,3,Normal,0.14775623939379245
-0.5644786802925077,0.2434101695996867,0,0.6239573261004014,6,4,0,3,Normal,0.13050351814776456
-0.5644786802925077,-1.048131199526169,0,0.6239573261004014,6,7,2,5,Normal,0.12670681844859383
-0.5644786802925077,1.5000450152356546,0,-1.4417845249189716,10,0,0,2,Normal,0.06307701210726746
0.6703441583231574,-0.524533347177849,0,-0.408913599409285,21,0,1,5,Normal,0.09849041402182679
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,22,1,0,3,Normal,0.09890494374325154
-0.5644786802925077,0.1037840756401346,0,-0.408913599409285,5,3,1,6,Normal,0.15375269369668
-0.5644786802925077,-1.6066355753643766,0,1.656828251610088,22,7,3,5,Normal,0.04879873779165045
-0.5644786802925077,1.1858863038266625,0,0.6239573261004014,5,2,1,1,Normal,0.13158065523155682
-0.5644786802925077,0.9764471628873344,0,-1.4417845249189716,5,2,4,1,Normal,0.08245856220198489
0.6703441583231574,0.7321014984581184,0,-0.408913599409285,6,4,3,1,Normal,0.12058613320397332
-0.5644786802925077,0.1386905991300228,0,-0.408913599409285,14,7,1,0,Normal,0.11807312466423636
-0.5644786802925077,1.3255123977862149,0,-0.408913599409285,6,4,2,7,Normal,0.12679676607951923
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,0,2,4,3,Normal,0.10744357276782163
-0.5644786802925077,-1.397196434425049,0,0.6239573261004014,0,0,3,5,Normal,0.08550240159221867
2.7283822226826,-0.7688790116070651,0,0.6239573261004014,6,7,2,6,Normal,0.0450815436935087
-0.5644786802925077,-1.397196434425049,0,0.6239573261004014,23,2,4,6,Normal,0.07736032983524566
-0.5644786802925077,-0.524533347177849,0,1.656828251610088,5,5,3,5,Normal,0.11702301399862591
-0.5644786802925077,1.604764585705318,0,-0.408913599409285,13,1,3,6,Normal,0.11076639002686989
0.6703441583231574,1.1509797803367747,0,-1.4417845249189716,7,2,0,0,Normal,0.03745598005158868
-0.5644786802925077,1.4651384917457662,0,1.656828251610088,1,2,4,7,Normal,0.058701986231710634
2.7283822226826,1.1160732568468863,1,0.6239573261004014,0,7,3,3,Suspicious,-0.03288720350819008
1.081951771195046,0.5226623575187906,0,-0.408913599409285,21,4,0,5,Normal,0.07851127079218856
-0.5644786802925077,-1.3273833874452727,0,-1.4417845249189716,5,6,1,2,Normal,0.09623814944261944
-0.5644786802925077,-1.7113551458340408,0,-1.4417845249189716,20,4,0,0,Normal,0.03983636233187293
-0.5644786802925077,0.9066341159075584,0,0.6239573261004014,16,6,0,3,Normal,0.1252633466791468
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,10,6,4,4,Normal,0.12901552644850933
-0.5644786802925077,-0.489626823687961,0,1.656828251610088,15,6,0,5,Normal,0.0956566408202264
-0.5644786802925077,1.4651384917457662,0,0.6239573261004014,20,5,0,2,Normal,0.10076917947606845
-0.5644786802925077,-1.257570340465497,1,-0.408913599409285,2,4,1,6,Normal,0.03917432444902336
-0.5644786802925077,0.7670080219480067,0,1.656828251610088,14,6,4,1,Normal,0.097806668099091
-0.5644786802925077,0.5924754044985666,0,-0.408913599409285,7,3,0,7,Normal,0.10847387427723798
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,6,3,3,7,Normal,0.11507103816270159
0.258736545451269,-0.8037855350969529,0,-0.408913599409285,17,5,3,1,Normal,0.12029126115103456
-0.5644786802925077,0.2783166930895746,0,-1.4417845249189716,6,2,2,6,Normal,0.13129515931654384
-0.5644786802925077,0.6622884514783427,0,1.656828251610088,3,5,1,2,Normal,0.1074029378898288
-0.5644786802925077,-0.4547203001980731,0,-0.408913599409285,2,6,2,4,Normal,0.15860654617386755
2.7283822226826,0.4528493105390145,0,0.6239573261004014,7,3,3,2,Normal,0.07390474225635346
-0.5644786802925077,1.0462602098671103,0,-1.4417845249189716,3,3,4,0,Normal,0.06610565607897201
-0.5644786802925077,0.2085036461097985,0,0.6239573261004014,7,5,1,6,Normal,0.1468893726144883
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,20,3,4,6,Normal,0.08180076954656557
-0.5644786802925077,-1.1877572934857208,0,1.656828251610088,15,0,1,5,Normal,0.08564822513447912
-0.5644786802925077,-1.292476863955385,0,-0.408913599409285,7,6,1,4,Normal,0.14596612163172334
-0.5644786802925077,-0.908505105566617,1,-0.408913599409285,16,2,4,6,Normal,0.0401941046226697
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,14,0,0,0,Normal,0.08044232927075967
-0.5644786802925077,-1.292476863955385,0,1.656828251610088,11,0,0,3,Normal,0.057137308359804684
-0.5644786802925077,0.1735971226199107,0,-0.408913599409285,20,7,2,5,Normal,0.13177152900728845
2.316774609810712,-0.873598582076729,0,0.6239573261004014,12,3,2,3,Normal,0.10594419395291099
-0.5644786802925077,-0.3849072532182971,0,-0.408913599409285,19,4,3,4,Normal,0.1575289152951579
-0.5644786802925077,0.6622884514783427,0,0.6239573261004014,7,7,3,3,Normal,0.12554705917536285
-0.5644786802925077,1.5349515387255426,0,-1.4417845249189716,18,3,4,4,Normal,0.08518232557791716
1.4935593840669343,-0.9783181525463928,0,1.656828251610088,18,6,0,4,Normal,0.037603115509898255
2.7283822226826,0.5575688810086785,1,0.6239573261004014,20,5,3,6,Suspicious,-0.014507851169999753
-0.5644786802925077,1.3255123977862149,0,-1.4417845249189716,0,1,2,6,Normal,0.07997980403052385
-0.5644786802925077,0.2085036461097985,0,-0.408913599409285,2,0,1,1,Normal,0.13104629376930754
-0.5644786802925077,-1.4321029579149367,0,-0.408913599409285,18,2,0,4,Normal,0.1086094591487885
-0.5644786802925077,-0.4198137767081852,0,-0.408913599409285,21,2,3,4,Normal,0.15153013524560727
-0.5644786802925077,-0.8386920585868409,0,1.656828251610088,11,1,2,6,Normal,0.11186105631824461
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,15,1,4,3,Normal,0.13331396309333404
-0.5644786802925077,0.0339710286603586,0,-1.4417845249189716,15,3,3,7,Normal,0.10883351265954239
-0.5644786802925077,0.5924754044985666,0,1.656828251610088,15,3,4,6,Normal,0.10165075471729768
1.4935593840669343,-1.4321029579149367,1,-1.4417845249189716,6,0,4,2,Suspicious,-0.04355735018037177
1.4935593840669343,-0.629252917647513,0,0.6239573261004014,21,7,0,3,Normal,0.054705978718270876
-0.5644786802925077,-0.5594398706677371,0,0.6239573261004014,3,6,0,6,Normal,0.10896259817137993
-0.5644786802925077,1.5349515387255426,0,-1.4417845249189716,1,2,0,1,Normal,0.05216627342550362
0.6703441583231574,-0.2452811592587452,0,1.656828251610088,15,6,2,0,Normal,0.06752156285571442
-0.1528710674206193,-0.7339724881171771,1,-0.408913599409285,22,0,3,2,Normal,0.010670125564326116
1.4935593840669343,0.2434101695996867,0,1.656828251610088,1,2,1,4,Normal,0.06786172979640814
-0.5644786802925077,-0.210374635768857,1,-0.408913599409285,0,6,0,5,Normal,0.02593115773642829
1.4935593840669343,1.7094841561749825,1,0.6239573261004014,14,0,3,5,Suspicious,-0.021887121489475136
-0.5644786802925077,1.3604189212761024,0,-0.408913599409285,18,7,2,6,Normal,0.10138227430235303
-0.5644786802925077,-1.6066355753643766,0,-0.408913599409285,13,2,2,0,Normal,0.12395772500528734
0.6703441583231574,-0.4547203001980731,0,-1.4417845249189716,21,3,0,6,Normal,0.048474632718393806
-0.5644786802925077,-0.629252917647513,0,-0.408913599409285,4,7,4,4,Normal,0.11503350585307237
-0.5644786802925077,-1.1528507699958328,0,-1.4417845249189716,20,3,0,2,Normal,0.08320892448401818
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,21,2,3,4,Normal,0.12404428408037926
-0.5644786802925077,0.9415406393974466,1,0.6239573261004014,13,7,4,5,Normal,0.02798301341952658
-0.5644786802925077,1.7094841561749825,0,1.656828251610088,23,5,0,6,Normal,0.04039519440251382
-0.5644786802925077,1.7443906796648705,0,-1.4417845249189716,3,3,3,7,Normal,0.06599464579842185
-0.5644786802925077,1.3953254447659904,0,-0.408913599409285,16,4,1,2,Normal,0.14196829648165338
-0.5644786802925077,0.2434101695996867,0,0.6239573261004014,18,2,0,0,Normal,0.09481462644225402
-0.5644786802925077,-0.0009354948295292,0,1.656828251610088,4,3,2,3,Normal,0.1350390740190225
-0.5644786802925077,-1.292476863955385,0,-1.4417845249189716,5,0,3,3,Normal,0.09068696262383946
-0.5644786802925077,0.2783166930895746,0,-0.408913599409285,0,2,1,3,Normal,0.13332552598144476
-0.5644786802925077,-0.1405615887890813,0,1.656828251610088,1,4,4,7,Normal,0.07071184484603066
-0.5644786802925077,-0.489626823687961,0,-0.408913599409285,9,7,1,7,Normal,0.11295075142174177
-0.5644786802925077,0.1735971226199107,0,1.656828251610088,1,4,1,4,Normal,0.10767128041453244
0.6703441583231574,-1.7462616693239288,0,-0.408913599409285,10,5,4,2,Normal,0.07335358229270394
2.7283822226826,-0.6990659646272891,0,0.6239573261004014,23,0,4,0,Suspicious,-0.012995026644872287
0.6703441583231574,1.0811667333569983,0,-0.408913599409285,15,2,4,2,Normal,0.10748180970229454
-0.5644786802925077,-1.4321029579149367,1,-0.408913599409285,13,7,3,2,Normal,0.032456846242453374
1.9051669969388227,-0.489626823687961,0,0.6239573261004014,6,1,2,5,Normal,0.10151855927023223
0.258736545451269,1.7443906796648705,0,-0.408913599409285,10,3,0,4,Normal,0.0788705473700062
2.7283822226826,0.6971949749682306,1,-0.408913599409285,16,1,4,7,Suspicious,-0.04253109854596715
-0.5644786802925077,1.1858863038266625,1,-0.408913599409285,2,0,0,4,Normal,0.013095542131968618
-0.5644786802925077,0.2434101695996867,1,-0.408913599409285,3,6,2,2,Normal,0.056723320526600673
2.7283822226826,-0.629252917647513,0,1.656828251610088,4,6,0,3,Normal,0.010093982981003058
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,4,5,1,5,Normal,0.15046270976355658
-0.5644786802925077,-0.1405615887890813,0,0.6239573261004014,9,3,2,6,Normal,0.15705378975837797
-0.5644786802925077,-1.6415420988542648,1,0.6239573261004014,14,7,2,3,Normal,0.03235076904853873
-0.5644786802925077,1.0113536863772226,0,0.6239573261004014,15,5,2,5,Normal,0.15205490135715571
-0.5644786802925077,0.0688775521502468,0,-1.4417845249189716,1,5,1,4,Normal,0.12205489799079683
-0.5644786802925077,-0.5943463941576251,0,-1.4417845249189716,15,6,2,1,Normal,0.12498985280516739
-0.5644786802925077,0.8019145454378945,1,-1.4417845249189716,0,5,1,5,Normal,0.029966190497036194
-0.5644786802925077,-1.7462616693239288,0,0.6239573261004014,13,7,1,0,Normal,0.08223330787057459
-0.5644786802925077,0.9764471628873344,0,1.656828251610088,18,5,2,4,Normal,0.13086111648725623
-0.5644786802925077,-0.7339724881171771,0,-1.4417845249189716,13,2,1,4,Normal,0.14126942155965672
-0.5644786802925077,-1.397196434425049,0,-0.408913599409285,3,3,3,7,Normal,0.0995671410386445
2.7283822226826,-0.0358420183194171,0,0.6239573261004014,18,0,4,5,Normal,0.025211840058619317
-0.5644786802925077,-0.0707485418093052,1,-1.4417845249189716,20,0,1,2,Normal,0.012855537525254368
1.081951771195046,-0.5943463941576251,0,-1.4417845249189716,4,0,0,1,Normal,0.034341121992060186
2.7283822226826,1.4302319682558782,0,-0.408913599409285,23,3,4,7,Suspicious,-0.005146065566721036
-0.5644786802925077,-0.210374635768857,0,-0.408913599409285,22,4,3,0,Normal,0.10627529888528986
1.9051669969388227,-0.6990659646272891,0,-0.408913599409285,11,3,1,5,Normal,0.11019757953820525
-0.5644786802925077,-1.3273833874452727,1,1.656828251610088,15,3,3,6,Normal,0.024434671656854867
-0.5644786802925077,-1.222663816975609,0,0.6239573261004014,16,5,1,0,Normal,0.10483019321157944
-0.5644786802925077,1.1160732568468863,0,-1.4417845249189716,2,3,4,5,Normal,0.08307193035438687
-0.5644786802925077,-1.3273833874452727,0,1.656828251610088,12,2,0,2,Normal,0.07978763368710451
-0.5644786802925077,-0.210374635768857,1,-1.4417845249189716,8,3,0,7,Normal,0.020438951084478796
-0.5644786802925077,-0.908505105566617,1,0.6239573261004014,11,5,0,7,Normal,0.018839577191163137
1.081951771195046,-0.3500007297284091,1,-0.408913599409285,15,3,1,0,Normal,0.0229329820898152
-0.5644786802925077,-0.664159441137401,0,0.6239573261004014,11,1,1,5,Normal,0.1568261272856793
-0.1528710674206193,-0.210374635768857,0,-0.408913599409285,7,1,2,2,Normal,0.15140716895490602
-0.5644786802925077,0.8019145454378945,0,0.6239573261004014,19,0,3,2,Normal,0.1130538559512167
-0.1528710674206193,-1.6415420988542648,1,-0.408913599409285,12,7,1,7,Normal,0.011934674263460399
1.081951771195046,1.7443906796648705,0,-0.408913599409285,11,7,1,3,Normal,0.07023338191562623
-0.5644786802925077,-1.257570340465497,0,0.6239573261004014,8,2,3,1,Normal,0.1308275699959775
1.9051669969388227,-1.5717290518744889,0,0.6239573261004014,8,2,1,4,Normal,0.08409940261342319
0.258736545451269,-1.7113551458340408,0,0.6239573261004014,22,2,4,7,Normal,0.036958628619408684
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,7,5,1,7,Normal,0.12301498603113276
-0.5644786802925077,-1.4321029579149367,0,-0.408913599409285,19,0,2,3,Normal,0.12153305779247003
-0.5644786802925077,-0.6990659646272891,0,-0.408913599409285,6,5,4,5,Normal,0.13107358039616224
-0.5644786802925077,-1.222663816975609,0,0.6239573261004014,14,1,2,2,Normal,0.14486315886777262
-0.5644786802925077,-0.1754681122789692,0,-0.408913599409285,2,6,1,4,Normal,0.1515232077459288
-0.5644786802925077,0.1386905991300228,0,-0.408913599409285,6,7,1,0,Normal,0.11108717854263545
1.081951771195046,-0.3500007297284091,0,-1.4417845249189716,15,2,2,1,Normal,0.09469511735826475
2.7283822226826,-0.524533347177849,1,-0.408913599409285,15,5,3,3,Normal,0.01408837433260346
-0.5644786802925077,-1.7113551458340408,0,-0.408913599409285,4,3,0,5,Normal,0.0892929343194111
-0.5644786802925077,1.7094841561749825,0,0.6239573261004014,9,1,1,6,Normal,0.09718927328277105
-0.5644786802925077,-0.2452811592587452,0,-0.408913599409285,15,7,0,1,Normal,0.11127557898187584
-0.5644786802925077,1.6745776326850943,0,-0.408913599409285,12,4,0,2,Normal,0.10977193264894414
-0.5644786802925077,-0.908505105566617,0,-0.408913599409285,0,1,0,4,Normal,0.10099624645011718
-0.5644786802925077,-0.7688790116070651,0,-0.408913599409285,1,3,0,2,Normal,0.1161567940872853
-0.5644786802925077,1.1160732568468863,0,1.656828251610088,19,1,1,7,Normal,0.07074411987005613
-0.5644786802925077,-0.2452811592587452,0,-1.4417845249189716,5,7,4,1,Normal,0.08441386764604819
-0.5644786802925077,0.1735971226199107,0,-0.408913599409285,3,0,2,6,Normal,0.13476179477034944
1.9051669969388227,1.639671109195206,0,-1.4417845249189716,13,5,3,3,Normal,0.05193411669264947
-0.5644786802925077,0.4877558340289027,0,1.656828251610088,7,2,4,1,Normal,0.0994568712705064
2.7283822226826,-1.0132246760362809,0,-0.408913599409285,22,6,4,1,Normal,0.006906403696580354
-0.5644786802925077,0.4179427870491267,1,0.6239573261004014,11,4,4,6,Normal,0.042043157148718646
-0.5644786802925077,1.5349515387255426,0,-0.408913599409285,19,3,4,2,Normal,0.10407928690676593
-0.5644786802925077,-1.1528507699958328,1,0.6239573261004014,5,6,3,3,Normal,0.05432891095525849
-0.5644786802925077,0.4179427870491267,0,-1.4417845249189716,6,1,1,1,Normal,0.1133270101224389
1.9051669969388227,0.4179427870491267,0,0.6239573261004014,14,6,2,1,Normal,0.09427154329605314
-0.5644786802925077,1.5000450152356546,0,-1.4417845249189716,11,3,4,0,Normal,0.06725759072356186
2.316774609810712,1.3953254447659904,0,1.656828251610088,23,1,4,4,Suspicious,-0.0034869992141969286
-0.5644786802925077,0.4179427870491267,0,-1.4417845249189716,22,4,2,5,Normal,0.11837090188910221
-0.5644786802925077,0.3481297400693506,0,1.656828251610088,21,3,0,5,Normal,0.08127066498789237
-0.5644786802925077,1.5698580622154303,1,-0.408913599409285,23,4,3,2,Normal,0.00946267247064203
-0.5644786802925077,-0.629252917647513,0,-1.4417845249189716,13,6,3,1,Normal,0.11582818503272163
-0.5644786802925077,-1.222663816975609,0,-1.4417845249189716,20,7,2,6,Normal,0.07826426884543047
-0.5644786802925077,1.5349515387255426,0,-0.408913599409285,9,0,4,1,Normal,0.08791918444945923
